team_slug,team_name,team_url,event_id,title,week,homeTeam,awayTeam,homeConference,awayConference,date_local,time_local,offer_url,lowest_price,highest_price,average_price,listing_count,days_until_game,stadium,capacity,neutralSite,conferenceGame,isRivalry,isRankedMatchup,homeTeamRank,awayTeamRank,date_collected,time_collected
kansas-jayhawks-football,Kansas Jayhawks Football,https://www.tickpick.com/ncaa-football/kansas-jayhawks-football-tickets/,6970871,Kansas Jayhawks vs. Oklahoma State Cowboys,10.0,Kansas Jayhawks,Oklahoma State Cowboys,Big 12,Big 12,2025-11-01,03:00,https://www.tickpick.com/buy-kansas-jayhawks-vs-oklahoma-state-cowboys-tickets-memorial-stadium-ks-11-1-25-3am/6970871/,61.0,841.0,,,64,Memorial Stadium,52959.0,False,True,False,False,,,2025-08-29,19:03:21
kansas-jayhawks-football,Kansas Jayhawks Football,https://www.tickpick.com/ncaa-football/kansas-jayhawks-football-tickets/,6970844,Arizona Wildcats vs. Kansas Jayhawks,11.0,Arizona Wildcats,Kansas Jayhawks,Big 12,Big 12,2025-11-08,03:00,https://www.tickpick.com/buy-arizona-wildcats-vs-kansas-jayhawks-tickets-arizona-stadium-11-8-25-3am/6970844/,17.0,506.0,,,71,Arizona Stadium,56029.0,False,True,False,False,,,2025-08-29,19:03:21
kansas-jayhawks-football,Kansas Jayhawks Football,https://www.tickpick.com/ncaa-football/kansas-jayhawks-football-tickets/,6970835,Iowa State Cyclones vs. Kansas Jayhawks,13.0,Iowa State Cyclones,Kansas Jayhawks,Big 12,Big 12,2025-11-22,03:00,https://www.tickpick.com/buy-iowa-state-cyclones-vs-kansas-jayhawks-tickets-midamerican-energy-field-at-jack-trice-stadium-11-22-25-3am/6970835/,30.0,255.0,,,85,Jack Trice Stadium,61500.0,False,True,False,False,,,2025-08-29,19:03:21
kansas-jayhawks-football,Kansas Jayhawks Football,https://www.tickpick.com/ncaa-football/kansas-jayhawks-football-tickets/,6970873,Kansas Jayhawks vs. Utah Utes,14.0,Kansas Jayhawks,Utah Utes,Big 12,Big 12,2025-11-28,11:00,https://www.tickpick.com/buy-kansas-jayhawks-vs-utah-utes-tickets-memorial-stadium-ks-11-28-25-11am/6970873/,26.0,613.0,,,91,Memorial Stadium,52959.0,False,True,False,False,,,2025-08-29,19:03:21
kansas-state-wildcats-football,Kansas State Wildcats Football,https://www.tickpick.com/ncaa-football/kansas-state-wildcats-football-tickets/,6886789,Kansas State Wildcats vs. North Dakota Fighting Hawks,,Kansas State Wildcats,North Dakota Fighting Hawks,,,2025-08-30,18:00,https://www.tickpick.com/buy-kansas-state-wildcats-vs-north-dakota-fighting-hawks-tickets-wagner-field-at-bill-snyder-family-stadium-8-30-25-6pm/6886789/,35.0,166.0,58.21,253.0,1,,,,,False,,,,2025-08-29,19:03:21
kansas-state-wildcats-football,Kansas State Wildcats Football,https://www.tickpick.com/ncaa-football/kansas-state-wildcats-football-tickets/,6886794,Kansas State Wildcats vs. Army West Point Black Knights,2.0,Kansas State Wildcats,Army West Point Black Knights,Big 12,American Athletic,2025-09-06,18:00,https://www.tickpick.com/buy-kansas-state-wildcats-vs-army-west-point-black-knights-tickets-wagner-field-at-bill-snyder-family-stadium-9-6-25-6pm/6886794/,82.0,917.0,,,8,Bill Snyder Family Stadium,50000.0,False,False,False,False,,,2025-08-29,19:03:21
kansas-state-wildcats-football,Kansas State Wildcats Football,https://www.tickpick.com/ncaa-football/kansas-state-wildcats-football-tickets/,6886716,Arizona Wildcats vs. Kansas State Wildcats,3.0,Arizona Wildcats,Kansas State Wildcats,Big 12,Big 12,2025-09-12,18:00,https://www.tickpick.com/buy-arizona-wildcats-vs-kansas-state-wildcats-tickets-arizona-stadium-9-12-25-6pm/6886716/,11.0,808.0,,,14,Arizona Stadium,56029.0,False,True,False,False,,,2025-08-29,19:03:21
kansas-state-wildcats-football,Kansas State Wildcats Football,https://www.tickpick.com/ncaa-football/kansas-state-wildcats-football-tickets/,6970904,Kansas State Wildcats vs. UCF Knights,5.0,Kansas State Wildcats,UCF Knights,Big 12,Big 12,2025-09-27,03:00,https://www.tickpick.com/buy-kansas-state-wildcats-vs-ucf-knights-tickets-wagner-field-at-bill-snyder-family-stadium-9-27-25-3am/6970904/,98.0,362.0,,,29,Bill Snyder Family Stadium,50000.0,False,True,False,False,,,2025-08-29,19:03:21
kansas-state-wildcats-football,Kansas State Wildcats Football,https://www.tickpick.com/ncaa-football/kansas-state-wildcats-football-tickets/,6970919,Baylor Bears vs. Kansas State Wildcats,6.0,Baylor Bears,Kansas State Wildcats,Big 12,Big 12,2025-10-04,03:00,https://www.tickpick.com/buy-baylor-bears-vs-kansas-state-wildcats-tickets-mclane-stadium-10-4-25-3am/6970919/,56.0,979.0,,,36,McLane Stadium,45140.0,False,True,False,False,,,2025-08-29,19:03:21
kansas-state-wildcats-football,Kansas State Wildcats Football,https://www.tickpick.com/ncaa-football/kansas-state-wildcats-football-tickets/,6970909,Kansas State Wildcats vs. TCU Horned Frogs,7.0,Kansas State Wildcats,TCU Horned Frogs,Big 12,Big 12,2025-10-11,03:00,https://www.tickpick.com/buy-kansas-state-wildcats-vs-tcu-horned-frogs-tickets-wagner-field-at-bill-snyder-family-stadium-10-11-25-3am/6970909/,103.0,829.0,,,43,Bill Snyder Family Stadium,50000.0,False,True,False,False,,,2025-08-29,19:03:21
kansas-state-wildcats-football,Kansas State Wildcats Football,https://www.tickpick.com/ncaa-football/kansas-state-wildcats-football-tickets/,6970864,Kansas Jayhawks vs. Kansas State Wildcats,9.0,Kansas Jayhawks,Kansas State Wildcats,Big 12,Big 12,2025-10-25,03:00,https://www.tickpick.com/buy-kansas-jayhawks-vs-kansas-state-wildcats-tickets-memorial-stadium-ks-10-25-25-3am/6970864/,162.0,2340.0,,,57,Memorial Stadium,52959.0,False,True,True,False,,,2025-08-29,19:03:21
kansas-state-wildcats-football,Kansas State Wildcats Football,https://www.tickpick.com/ncaa-football/kansas-state-wildcats-football-tickets/,6970912,Kansas State Wildcats vs. Texas Tech Red Raiders,10.0,Kansas State Wildcats,Texas Tech Red Raiders,Big 12,Big 12,2025-11-01,03:00,https://www.tickpick.com/buy-kansas-state-wildcats-vs-texas-tech-red-raiders-tickets-wagner-field-at-bill-snyder-family-stadium-11-1-25-3am/6970912/,103.0,872.0,,,64,Bill Snyder Family Stadium,50000.0,False,True,False,False,,,2025-08-29,19:03:21
kansas-state-wildcats-football,Kansas State Wildcats Football,https://www.tickpick.com/ncaa-football/kansas-state-wildcats-football-tickets/,6971637,Oklahoma State Cowboys vs. Kansas State Wildcats,12.0,Oklahoma State Cowboys,Kansas State Wildcats,Big 12,Big 12,2025-11-15,03:00,https://www.tickpick.com/buy-oklahoma-state-cowboys-vs-kansas-state-wildcats-tickets-boone-pickens-stadium-11-15-25-3am/6971637/,73.0,862.0,,,78,Boone Pickens Stadium,60218.0,False,True,False,False,,,2025-08-29,19:03:21
kansas-state-wildcats-football,Kansas State Wildcats Football,https://www.tickpick.com/ncaa-football/kansas-state-wildcats-football-tickets/,6971138,Utah Utes vs. Kansas State Wildcats,13.0,Utah Utes,Kansas State Wildcats,Big 12,Big 12,2025-11-22,03:00,https://www.tickpick.com/buy-utah-utes-vs-kansas-state-wildcats-tickets-rice-eccles-stadium-11-22-25-3am/6971138/,76.0,535.0,,,85,Rice-Eccles Stadium,51444.0,False,True,False,False,,,2025-08-29,19:03:21
kansas-state-wildcats-football,Kansas State Wildcats Football,https://www.tickpick.com/ncaa-football/kansas-state-wildcats-football-tickets/,6970918,Kansas State Wildcats vs. Colorado Buffaloes,14.0,Kansas State Wildcats,Colorado Buffaloes,Big 12,Big 12,2025-11-29,03:00,https://www.tickpick.com/buy-kansas-state-wildcats-vs-colorado-buffaloes-tickets-wagner-field-at-bill-snyder-family-stadium-11-29-25-3am/6970918/,115.0,751.0,,,92,Bill Snyder Family Stadium,50000.0,False,True,False,False,,,2025-08-29,19:03:21
oklahoma-state-cowboys-football,Oklahoma State Cowboys Football,https://www.tickpick.com/ncaa-football/oklahoma-state-cowboys-football-tickets/,6797401,Oregon Ducks vs. Oklahoma State Cowboys,2.0,Oregon Ducks,Oklahoma State Cowboys,Big Ten,Big 12,2025-09-06,12:00,https://www.tickpick.com/buy-oregon-ducks-vs-oklahoma-state-cowboys-tickets-autzen-stadium-9-6-25-12pm/6797401/,30.0,5700.0,139.43,4379.0,8,Autzen Stadium,54000.0,False,False,False,False,,,2025-08-29,19:03:21
oklahoma-state-cowboys-football,Oklahoma State Cowboys Football,https://www.tickpick.com/ncaa-football/oklahoma-state-cowboys-football-tickets/,6886803,Oklahoma State Cowboys vs. Tulsa Golden Hurricane,4.0,Oklahoma State Cowboys,Tulsa Golden Hurricane,Big 12,American Athletic,2025-09-19,18:00,https://www.tickpick.com/buy-oklahoma-state-cowboys-vs-tulsa-golden-hurricane-tickets-boone-pickens-stadium-9-19-25-6pm/6886803/,73.0,954.0,,,21,Boone Pickens Stadium,60218.0,False,False,True,False,,,2025-08-29,19:03:21
oklahoma-state-cowboys-football,Oklahoma State Cowboys Football,https://www.tickpick.com/ncaa-football/oklahoma-state-cowboys-football-tickets/,6970930,Oklahoma State Cowboys vs. Baylor Bears,5.0,Oklahoma State Cowboys,Baylor Bears,Big 12,Big 12,2025-09-27,03:00,https://www.tickpick.com/buy-oklahoma-state-cowboys-vs-baylor-bears-tickets-boone-pickens-stadium-9-27-25-3am/6970930/,76.0,741.0,,,29,Boone Pickens Stadium,60218.0,False,True,False,False,,,2025-08-29,19:03:21
oklahoma-state-cowboys-football,Oklahoma State Cowboys Football,https://www.tickpick.com/ncaa-football/oklahoma-state-cowboys-football-tickets/,6970838,Arizona Wildcats vs. Oklahoma State Cowboys,6.0,Arizona Wildcats,Oklahoma State Cowboys,Big 12,Big 12,2025-10-04,03:00,https://www.tickpick.com/buy-arizona-wildcats-vs-oklahoma-state-cowboys-tickets-arizona-stadium-10-4-25-3am/6970838/,21.0,580.0,,,36,Arizona Stadium,56029.0,False,True,False,False,,,2025-08-29,19:03:21
oklahoma-state-cowboys-football,Oklahoma State Cowboys Football,https://www.tickpick.com/ncaa-football/oklahoma-state-cowboys-football-tickets/,6970934,Oklahoma State Cowboys vs. Houston Cougars,7.0,Oklahoma State Cowboys,Houston Cougars,Big 12,Big 12,2025-10-11,03:00,https://www.tickpick.com/buy-oklahoma-state-cowboys-vs-houston-cougars-tickets-boone-pickens-stadium-10-11-25-3am/6970934/,55.0,741.0,,,43,Boone Pickens Stadium,60218.0,False,True,False,False,,,2025-08-29,19:03:21
oklahoma-state-cowboys-football,Oklahoma State Cowboys Football,https://www.tickpick.com/ncaa-football/oklahoma-state-cowboys-football-tickets/,6970937,Oklahoma State Cowboys vs. Cincinnati Bearcats,8.0,Oklahoma State Cowboys,Cincinnati Bearcats,Big 12,Big 12,2025-10-18,03:00,https://www.tickpick.com/buy-oklahoma-state-cowboys-vs-cincinnati-bearcats-tickets-boone-pickens-stadium-10-18-25-3am/6970937/,109.0,847.0,,,50,Boone Pickens Stadium,60218.0,False,True,False,False,,,2025-08-29,19:03:21
oklahoma-state-cowboys-football,Oklahoma State Cowboys Football,https://www.tickpick.com/ncaa-football/oklahoma-state-cowboys-football-tickets/,6971004,Texas Tech Red Raiders vs. Oklahoma State Cowboys,9.0,Texas Tech Red Raiders,Oklahoma State Cowboys,Big 12,Big 12,2025-10-25,03:00,https://www.tickpick.com/buy-texas-tech-red-raiders-vs-oklahoma-state-cowboys-tickets-jones-att-stadium-10-25-25-3am/6971004/,138.0,955.0,,,57,Jones AT&T Stadium,60229.0,False,True,False,False,,,2025-08-29,19:03:21
oklahoma-state-cowboys-football,Oklahoma State Cowboys Football,https://www.tickpick.com/ncaa-football/oklahoma-state-cowboys-football-tickets/,6970871,Kansas Jayhawks vs. Oklahoma State Cowboys,10.0,Kansas Jayhawks,Oklahoma State Cowboys,Big 12,Big 12,2025-11-01,03:00,https://www.tickpick.com/buy-kansas-jayhawks-vs-oklahoma-state-cowboys-tickets-memorial-stadium-ks-11-1-25-3am/6970871/,61.0,841.0,,,64,Memorial Stadium,52959.0,False,True,False,False,,,2025-08-29,19:03:21
oklahoma-state-cowboys-football,Oklahoma State Cowboys Football,https://www.tickpick.com/ncaa-football/oklahoma-state-cowboys-football-tickets/,6971637,Oklahoma State Cowboys vs. Kansas State Wildcats,12.0,Oklahoma State Cowboys,Kansas State Wildcats,Big 12,Big 12,2025-11-15,03:00,https://www.tickpick.com/buy-oklahoma-state-cowboys-vs-kansas-state-wildcats-tickets-boone-pickens-stadium-11-15-25-3am/6971637/,73.0,748.0,,,78,Boone Pickens Stadium,60218.0,False,True,False,False,,,2025-08-29,19:03:21
oklahoma-state-cowboys-football,Oklahoma State Cowboys Football,https://www.tickpick.com/ncaa-football/oklahoma-state-cowboys-football-tickets/,6970965,UCF Knights vs. Oklahoma State Cowboys,13.0,UCF Knights,Oklahoma State Cowboys,Big 12,Big 12,2025-11-22,03:00,https://www.tickpick.com/buy-ucf-knights-vs-oklahoma-state-cowboys-tickets-acrisure-bounce-house-11-22-25-3am/6970965/,16.0,558.0,,,85,FBC Mortgage Stadium,44206.0,False,True,False,False,,,2025-08-29,19:03:21
oklahoma-state-cowboys-football,Oklahoma State Cowboys Football,https://www.tickpick.com/ncaa-football/oklahoma-state-cowboys-football-tickets/,6970943,Oklahoma State Cowboys vs. Iowa State Cyclones,14.0,Oklahoma State Cowboys,Iowa State Cyclones,Big 12,Big 12,2025-11-29,03:00,https://www.tickpick.com/buy-oklahoma-state-cowboys-vs-iowa-state-cyclones-tickets-boone-pickens-stadium-11-29-25-3am/6970943/,56.0,655.0,,,92,Boone Pickens Stadium,60218.0,False,True,False,False,,,2025-08-29,19:03:21
tcu-horned-frogs-football,Tcu Horned Frogs Football,https://www.tickpick.com/ncaa-football/tcu-horned-frogs-football-tickets/,6798150,North Carolina Tar Heels vs. TCU Horned Frogs,1.0,North Carolina Tar Heels,TCU Horned Frogs,ACC,Big 12,2025-09-01,20:00,https://www.tickpick.com/buy-north-carolina-tar-heels-vs-tcu-horned-frogs-tickets-kenan-memorial-stadium-9-1-25-8pm/6798150/,79.0,1013.0,177.54,1515.0,3,Kenan Stadium,50500.0,False,False,False,False,,,2025-08-29,19:03:21
tcu-horned-frogs-football,Tcu Horned Frogs Football,https://www.tickpick.com/ncaa-football/tcu-horned-frogs-football-tickets/,6886812,TCU Horned Frogs vs. Abilene Christian Wildcats,3.0,TCU Horned Frogs,Abilene Christian Wildcats,Big 12,UAC,2025-09-13,19:00,https://www.tickpick.com/buy-tcu-horned-frogs-vs-abilene-christian-wildcats-tickets-amon-carter-stadium-9-13-25-7pm/6886812/,42.0,2695.0,,,15,Amon G. Carter Stadium,45000.0,False,False,False,False,,,2025-08-29,19:03:21
tcu-horned-frogs-football,Tcu Horned Frogs Football,https://www.tickpick.com/ncaa-football/tcu-horned-frogs-football-tickets/,6886817,TCU Horned Frogs vs. Southern Methodist (SMU) Mustangs,4.0,TCU Horned Frogs,Southern Methodist (SMU) Mustangs,Big 12,ACC,2025-09-20,03:00,https://www.tickpick.com/buy-tcu-horned-frogs-vs-southern-methodist-(smu)-mustangs-tickets-amon-carter-stadium-9-20-25-3am/6886817/,108.0,1146.0,,,22,Amon G. Carter Stadium,45000.0,False,False,True,False,,,2025-08-29,19:03:21
tcu-horned-frogs-football,Tcu Horned Frogs Football,https://www.tickpick.com/ncaa-football/tcu-horned-frogs-football-tickets/,6970852,Arizona State Sun Devils vs. TCU Horned Frogs,5.0,Arizona State Sun Devils,TCU Horned Frogs,Big 12,Big 12,2025-09-26,18:00,https://www.tickpick.com/buy-arizona-state-sun-devils-vs-tcu-horned-frogs-tickets-mountain-america-stadium-9-26-25-6pm/6970852/,24.0,872.0,,,28,Mountain America Stadium,56232.0,False,True,False,False,,,2025-08-29,19:03:21
tcu-horned-frogs-football,Tcu Horned Frogs Football,https://www.tickpick.com/ncaa-football/tcu-horned-frogs-football-tickets/,6970955,TCU Horned Frogs vs. Colorado Buffaloes,6.0,TCU Horned Frogs,Colorado Buffaloes,Big 12,Big 12,2025-10-04,03:00,https://www.tickpick.com/buy-tcu-horned-frogs-vs-colorado-buffaloes-tickets-amon-carter-stadium-10-4-25-3am/6970955/,102.0,2096.0,,,36,Amon G. Carter Stadium,45000.0,False,True,False,False,,,2025-08-29,19:03:21
tcu-horned-frogs-football,Tcu Horned Frogs Football,https://www.tickpick.com/ncaa-football/tcu-horned-frogs-football-tickets/,6970909,Kansas State Wildcats vs. TCU Horned Frogs,7.0,Kansas State Wildcats,TCU Horned Frogs,Big 12,Big 12,2025-10-11,03:00,https://www.tickpick.com/buy-kansas-state-wildcats-vs-tcu-horned-frogs-tickets-wagner-field-at-bill-snyder-family-stadium-10-11-25-3am/6970909/,103.0,829.0,,,43,Bill Snyder Family Stadium,50000.0,False,True,False,False,,,2025-08-29,19:03:21
tcu-horned-frogs-football,Tcu Horned Frogs Football,https://www.tickpick.com/ncaa-football/tcu-horned-frogs-football-tickets/,6970961,TCU Horned Frogs vs. Baylor Bears,8.0,TCU Horned Frogs,Baylor Bears,Big 12,Big 12,2025-10-18,03:00,https://www.tickpick.com/buy-tcu-horned-frogs-vs-baylor-bears-tickets-amon-carter-stadium-10-18-25-3am/6970961/,80.0,1801.0,,,50,Amon G. Carter Stadium,45000.0,False,True,True,False,,,2025-08-29,19:03:21
tcu-horned-frogs-football,Tcu Horned Frogs Football,https://www.tickpick.com/ncaa-football/tcu-horned-frogs-football-tickets/,6971156,West Virginia Mountaineers vs. TCU Horned Frogs,9.0,West Virginia Mountaineers,TCU Horned Frogs,Big 12,Big 12,2025-10-25,03:00,https://www.tickpick.com/buy-west-virginia-mountaineers-vs-tcu-horned-frogs-tickets-mountaineer-field-at-milan-puskar-stadium-10-25-25-3am/6971156/,85.0,353.0,,,57,Milan Puskar Stadium,60000.0,False,True,False,False,,,2025-08-29,19:03:21
tcu-horned-frogs-football,Tcu Horned Frogs Football,https://www.tickpick.com/ncaa-football/tcu-horned-frogs-football-tickets/,6970962,TCU Horned Frogs vs. Iowa State Cyclones,11.0,TCU Horned Frogs,Iowa State Cyclones,Big 12,Big 12,2025-11-08,03:00,https://www.tickpick.com/buy-tcu-horned-frogs-vs-iowa-state-cyclones-tickets-amon-carter-stadium-11-8-25-3am/6970962/,71.0,975.0,,,71,Amon G. Carter Stadium,45000.0,False,True,False,False,,,2025-08-29,19:03:21
tcu-horned-frogs-football,Tcu Horned Frogs Football,https://www.tickpick.com/ncaa-football/tcu-horned-frogs-football-tickets/,6970945,BYU Cougars vs. TCU Horned Frogs,12.0,BYU Cougars,TCU Horned Frogs,Big 12,Big 12,2025-11-15,03:00,https://www.tickpick.com/buy-byu-cougars-vs-tcu-horned-frogs-tickets-lavell-edwards-stadium-11-15-25-3am/6970945/,65.0,826.0,,,78,LaVell Edwards Stadium,63470.0,False,True,False,False,,,2025-08-29,19:03:21
tcu-horned-frogs-football,Tcu Horned Frogs Football,https://www.tickpick.com/ncaa-football/tcu-horned-frogs-football-tickets/,6971143,Houston Cougars vs. TCU Horned Frogs,13.0,Houston Cougars,TCU Horned Frogs,Big 12,Big 12,2025-11-22,03:00,https://www.tickpick.com/buy-houston-cougars-vs-tcu-horned-frogs-tickets-tdecu-stadium-11-22-25-3am/6971143/,34.0,637.0,,,85,TDECU Stadium,40000.0,False,True,False,False,,,2025-08-29,19:03:21
tcu-horned-frogs-football,Tcu Horned Frogs Football,https://www.tickpick.com/ncaa-football/tcu-horned-frogs-football-tickets/,6970969,TCU Horned Frogs vs. Cincinnati Bearcats,14.0,TCU Horned Frogs,Cincinnati Bearcats,Big 12,Big 12,2025-11-29,03:00,https://www.tickpick.com/buy-tcu-horned-frogs-vs-cincinnati-bearcats-tickets-amon-carter-stadium-11-29-25-3am/6970969/,59.0,839.0,,,92,Amon G. Carter Stadium,45000.0,False,True,False,False,,,2025-08-29,19:03:21
texas-tech-red-raiders-football,Texas Tech Red Raiders Football,https://www.tickpick.com/ncaa-football/texas-tech-red-raiders-football-tickets/,6863729,Texas Tech Red Raiders vs. Arkansas-Pine Bluff Golden Lions,,Texas Tech Red Raiders,Arkansas-Pine Bluff Golden Lions,,,2025-08-30,18:00,https://www.tickpick.com/buy-texas-tech-red-raiders-vs-arkansas-pine-bluff-golden-lions-tickets-jones-att-stadium-8-30-25-6pm/6863729/,44.0,343.0,107.6,360.0,1,,,,,False,,,,2025-08-29,19:03:21
texas-tech-red-raiders-football,Texas Tech Red Raiders Football,https://www.tickpick.com/ncaa-football/texas-tech-red-raiders-football-tickets/,6863731,Texas Tech Red Raiders vs. Kent State Golden Flashes,2.0,Texas Tech Red Raiders,Kent State Golden Flashes,Big 12,Mid-American,2025-09-06,11:00,https://www.tickpick.com/buy-texas-tech-red-raiders-vs-kent-state-golden-flashes-tickets-jones-att-stadium-9-6-25-11am/6863731/,8.0,907.0,,,8,Jones AT&T Stadium,60229.0,False,False,False,False,,,2025-08-29,19:03:21
texas-tech-red-raiders-football,Texas Tech Red Raiders Football,https://www.tickpick.com/ncaa-football/texas-tech-red-raiders-football-tickets/,6863734,Texas Tech Red Raiders Vs. Oregon State Beavers,3,Texas Tech Red Raiders,Oregon State Beavers,Conference USA,FBS Independents,2025-09-13,14:00,https://www.tickpick.com/buy-texas-tech-red-raiders-vs-oregon-state-beavers-tickets-jones-att-stadium-9-13-25-2pm/6863734/,36.0,1052.0,,,15,,18309.0,False,False,False,False,,,2025-08-29,19:03:21
texas-tech-red-raiders-football,Texas Tech Red Raiders Football,https://www.tickpick.com/ncaa-football/texas-tech-red-raiders-football-tickets/,6971119,Utah Utes vs. Texas Tech Red Raiders,4.0,Utah Utes,Texas Tech Red Raiders,Big 12,Big 12,2025-09-20,03:00,https://www.tickpick.com/buy-utah-utes-vs-texas-tech-red-raiders-tickets-rice-eccles-stadium-9-20-25-3am/6971119/,91.0,470.0,,,22,Rice-Eccles Stadium,51444.0,False,True,False,False,,,2025-08-29,19:03:21
texas-tech-red-raiders-football,Texas Tech Red Raiders Football,https://www.tickpick.com/ncaa-football/texas-tech-red-raiders-football-tickets/,6971122,Houston Cougars vs. Texas Tech Red Raiders,6.0,Houston Cougars,Texas Tech Red Raiders,Big 12,Big 12,2025-10-04,03:00,https://www.tickpick.com/buy-houston-cougars-vs-texas-tech-red-raiders-tickets-tdecu-stadium-10-4-25-3am/6971122/,53.0,1017.0,,,36,TDECU Stadium,40000.0,False,True,True,False,,,2025-08-29,19:03:21
texas-tech-red-raiders-football,Texas Tech Red Raiders Football,https://www.tickpick.com/ncaa-football/texas-tech-red-raiders-football-tickets/,6970997,Texas Tech Red Raiders vs. Kansas Jayhawks,7.0,Texas Tech Red Raiders,Kansas Jayhawks,Big 12,Big 12,2025-10-11,03:00,https://www.tickpick.com/buy-texas-tech-red-raiders-vs-kansas-jayhawks-tickets-jones-att-stadium-10-11-25-3am/6970997/,47.0,1249.0,,,43,Jones AT&T Stadium,60229.0,False,True,False,False,,,2025-08-29,19:03:21
texas-tech-red-raiders-football,Texas Tech Red Raiders Football,https://www.tickpick.com/ncaa-football/texas-tech-red-raiders-football-tickets/,6970857,Arizona State Sun Devils vs. Texas Tech Red Raiders,8.0,Arizona State Sun Devils,Texas Tech Red Raiders,Big 12,Big 12,2025-10-18,03:00,https://www.tickpick.com/buy-arizona-state-sun-devils-vs-texas-tech-red-raiders-tickets-mountain-america-stadium-10-18-25-3am/6970857/,40.0,1153.0,,,50,Mountain America Stadium,56232.0,False,True,False,False,,,2025-08-29,19:03:21
texas-tech-red-raiders-football,Texas Tech Red Raiders Football,https://www.tickpick.com/ncaa-football/texas-tech-red-raiders-football-tickets/,6971004,Texas Tech Red Raiders vs. Oklahoma State Cowboys,9.0,Texas Tech Red Raiders,Oklahoma State Cowboys,Big 12,Big 12,2025-10-25,03:00,https://www.tickpick.com/buy-texas-tech-red-raiders-vs-oklahoma-state-cowboys-tickets-jones-att-stadium-10-25-25-3am/6971004/,138.0,955.0,,,57,Jones AT&T Stadium,60229.0,False,True,False,False,,,2025-08-29,19:03:21
texas-tech-red-raiders-football,Texas Tech Red Raiders Football,https://www.tickpick.com/ncaa-football/texas-tech-red-raiders-football-tickets/,6970912,Kansas State Wildcats vs. Texas Tech Red Raiders,10.0,Kansas State Wildcats,Texas Tech Red Raiders,Big 12,Big 12,2025-11-01,03:00,https://www.tickpick.com/buy-kansas-state-wildcats-vs-texas-tech-red-raiders-tickets-wagner-field-at-bill-snyder-family-stadium-11-1-25-3am/6970912/,103.0,872.0,,,64,Bill Snyder Family Stadium,50000.0,False,True,False,False,,,2025-08-29,19:03:21
texas-tech-red-raiders-football,Texas Tech Red Raiders Football,https://www.tickpick.com/ncaa-football/texas-tech-red-raiders-football-tickets/,6971005,Texas Tech Red Raiders vs. BYU Cougars,11.0,Texas Tech Red Raiders,BYU Cougars,Big 12,Big 12,2025-11-08,03:00,https://www.tickpick.com/buy-texas-tech-red-raiders-vs-byu-cougars-tickets-jones-att-stadium-11-8-25-3am/6971005/,75.0,1041.0,,,71,Jones AT&T Stadium,60229.0,False,True,False,False,,,2025-08-29,19:03:21
texas-tech-red-raiders-football,Texas Tech Red Raiders Football,https://www.tickpick.com/ncaa-football/texas-tech-red-raiders-football-tickets/,6971012,Texas Tech Red Raiders vs. UCF Knights,12.0,Texas Tech Red Raiders,UCF Knights,Big 12,Big 12,2025-11-15,03:00,https://www.tickpick.com/buy-texas-tech-red-raiders-vs-ucf-knights-tickets-jones-att-stadium-11-15-25-3am/6971012/,36.0,941.0,,,78,Jones AT&T Stadium,60229.0,False,True,False,False,,,2025-08-29,19:03:21
texas-tech-red-raiders-football,Texas Tech Red Raiders Football,https://www.tickpick.com/ncaa-football/texas-tech-red-raiders-football-tickets/,6971164,West Virginia Mountaineers vs. Texas Tech Red Raiders,14.0,West Virginia Mountaineers,Texas Tech Red Raiders,Big 12,Big 12,2025-11-29,03:00,https://www.tickpick.com/buy-west-virginia-mountaineers-vs-texas-tech-red-raiders-tickets-mountaineer-field-at-milan-puskar-stadium-11-29-25-3am/6971164/,40.0,380.0,,,92,Milan Puskar Stadium,60000.0,False,True,False,False,,,2025-08-29,19:03:21
ucf-knights-football,Ucf Knights Football,https://www.tickpick.com/ncaa-football/ucf-knights-football-tickets/,6886835,UCF Knights vs. North Carolina A&T Aggies,2.0,UCF Knights,North Carolina A&T Aggies,Big 12,CAA,2025-09-06,19:00,https://www.tickpick.com/buy-ucf-knights-vs-north-carolina-at-aggies-tickets-acrisure-bounce-house-9-6-25-7pm/6886835/,42.0,529.0,97.44,1562.0,8,FBC Mortgage Stadium,44206.0,False,False,False,False,,,2025-08-29,19:03:21
ucf-knights-football,Ucf Knights Football,https://www.tickpick.com/ncaa-football/ucf-knights-football-tickets/,6798208,UCF Knights vs. North Carolina Tar Heels,4.0,UCF Knights,North Carolina Tar Heels,Big 12,ACC,2025-09-20,03:00,https://www.tickpick.com/buy-ucf-knights-vs-north-carolina-tar-heels-tickets-acrisure-bounce-house-9-20-25-3am/6798208/,44.0,574.0,,,22,FBC Mortgage Stadium,44206.0,False,False,False,False,,,2025-08-29,19:03:21
ucf-knights-football,Ucf Knights Football,https://www.tickpick.com/ncaa-football/ucf-knights-football-tickets/,6970904,Kansas State Wildcats vs. UCF Knights,5.0,Kansas State Wildcats,UCF Knights,Big 12,Big 12,2025-09-27,03:00,https://www.tickpick.com/buy-kansas-state-wildcats-vs-ucf-knights-tickets-wagner-field-at-bill-snyder-family-stadium-9-27-25-3am/6970904/,98.0,362.0,,,29,Bill Snyder Family Stadium,50000.0,False,True,False,False,,,2025-08-29,19:03:21
